how many khaki items does the other network have? 	you have one cyan jackfruit, you have one khaki asparagus, you have three grey cabbages 	one 	khaki
how many coral items does the other network have? 	you have four coral watermelons, you have six white hazelnuts, you have nine coral rutabagas, you have thirteen coral artichokes, you have eight coral black-eyed peas, you have nine black cashews, you have five coral passion fruits, you have ten crimson jackfruits, you have thirteen teal grapefruits 	thirteen 	coral
how many black items does the other network have? 	you have nine purple turnips, you have fourteen black peaches, you have one black fig, you have seven black guavas, you have seven black cucumbers, you have sixteen crimson figs, you have one black cashew, you have seventeen teal sapotes, you have fifteen black grapefruits 	fifteen 	black
how many teal items does the other network have? 	you have ten white sunflower seeds, you have one teal morel, you have sixteen magenta parsnips, you have one teal radish, you have three pink leeks, you have one teal lemon, you have three khaki cucumbers, you have six turquoise pears, you have sixteen cyan lingonberries 	one 	teal
how many ruby items does the other network have? 	you have one ruby squash, you have seventeen teal sprouts, you have nine ruby longans, you have twelve coral boysenberries, you have seven ruby apples, you have one ruby strawberry, you have two ruby haricots, you have seven ruby passion fruits, you have thirteen teal papayas 	nine 	ruby
how many lavender items does the other network have? 	you have four lavender daikons, you have four lavender jackfruits, you have seventeen pink kola nuts, you have four crimson plums, you have one beige orange, you have twelve azure marulas 	four 	lavender
how many white items does the other network have? 	you have seventeen lime hazelnuts, you have eight white sapotes, you have two white morels, you have fifteen white squashes, you have seven white oranges, you have one white chestnut, you have eight black brussels sprouts, you have twelve white soybeans, you have nineteen teal limes 	fifteen 	white
how many lavender items does the other network have? 	you have nineteen indigo onions, you have sixteen grey broccoli, you have three lavender kakis, you have three lavender currants, you have fourteen pink pistachios, you have ten indigo hazelnuts, you have five magenta kiwis, you have three lavender asparagus, you have sixteen maroon parsnips 	three 	lavender
how many maroon items does the other network have? 	you have four maroon peanuts, you have one ruby lemon, you have one maroon persimmon, you have seventeen khaki peas, you have three maroon cashews, you have eight turquoise pecans, you have seven maroon macadamia nuts, you have five maroon apples, you have ten maroon peppers 	ten 	maroon
how many yellow items does the other network have? 	you have eleven black melons, you have sixteen yellow rutabagas, you have seventeen purple limes 	sixteen 	yellow
how many violet items does the other network have? 	you have fifteen violet brazil nuts, you have ten violet peppers, you have five violet shallots, you have five beige sprouts, you have three turquoise guavas, you have five turquoise sunflower seeds 	fifteen 	violet
how many turquoise items does the other network have? 	you have eight turquoise boysenberries, you have seven turquoise lemons, you have five brown blueberries, you have two pink radishes, you have fifteen turquoise yams, you have twenty yellow persimmons 	fifteen 	turquoise
how many gold items does the other network have? 	you have three gold macadamia nuts, you have two gold pecans, you have six gold tangelos, you have two beige strawberries, you have nine brown walnuts, you have three gold black-eyed peas, you have four gold walnuts, you have nine gold dates, you have thirteen grey tangelos 	nine 	gold
how many tan items does the other network have? 	you have five tan lemons, you have one tan ackee, you have eighteen yellow eggplants, you have seventeen maroon strawberries, you have seventeen crimson passion fruits, you have four tan ackees 	five 	tan
how many beige items does the other network have? 	you have two gold guavas, you have three orange pistachios, you have thirteen beige peanuts 	thirteen 	beige
how many purple items does the other network have? 	you have three blue cashews, you have thirteen coral soybeans, you have eleven purple papayas, you have ten purple melons, you have one purple cauliflower, you have nine purple jackfruits, you have four lime yams, you have one purple brazil nut, you have one purple clementine 	eleven 	purple
how many violet items does the other network have? 	you have seventeen turquoise sapotes, you have six lime haricots, you have one violet pineapple, you have one violet beet, you have fourteen tan leeks, you have two turquoise tomatillos, you have sixteen red asparagus, you have one violet cucumber, you have nine black grapefruits 	one 	violet
how many purple items does the other network have? 	you have one orange black-eyed pea, you have eighteen khaki currants, you have twenty yellow cucumbers, you have fourteen purple kohlrabis, you have eleven purple shallots, you have three purple sapotes 	fourteen 	purple
how many blue items does the other network have? 	you have eighteen blue pumpkins, you have eleven black sapotes, you have three maroon macadamia nuts, you have six blue lemons, you have two blue sweet potatoes, you have sixteen blue broccoli, you have ten blue melons, you have thirteen indigo avocados, you have two blue jackfruits 	eighteen 	blue
how many coral items does the other network have? 	you have nine black cashews, you have nine coral rutabagas, you have thirteen coral artichokes, you have thirteen teal grapefruits, you have six white hazelnuts, you have four coral watermelons 	thirteen 	coral
how many silver items does the other network have? 	you have five silver clementines, you have one tan onion, you have six turquoise peaches, you have five magenta parsnips, you have nine silver lemons, you have five silver hazelnuts, you have six khaki peaches, you have ten silver tangerines, you have one silver pear 	ten 	silver
how many teal items does the other network have? 	you have five azure peppers, you have twelve tan onions, you have fifteen teal lemons 	fifteen 	teal
